39948,0.17,1.2447,1.0009,1.6608,1.1453,2.0691,1.31,2.4539,1.4565,2.8056,1.5814,3.1193,1.6882,3.3931,1.7807,3.6274,1.8616,0.014057,0.0050843,0.0050843,0.032591,0.016382,0.0085247,0.0085247,0.036086,0.01924,0.012863,0.012863,0.038918,0.022112,0.016592,0.016592,0.039977,0.024443,0.018977,0.018977,0.038826,0.025716,0.019862,0.019862,0.035859,0.025961,0.019696,0.019696,0.032722,0.02621,0.019326,0.019326,0.030841
39955,0.18,1.3699,0.8599,1.8412,1.084,2.2958,1.2929,2.7161,1.466,3.0931,1.6091,3.4227,1.73,3.705,1.8343,3.9418,1.9258,0.014629,0.0062958,0.0062958,0.029331,0.017107,0.0095115,0.0095115,0.032845,0.019863,0.013401,0.013401,0.035417,0.022503,0.016752,0.016752,0.036356,0.024626,0.018953,0.018953,0.03531,0.025787,0.019885,0.019885,0.032718,0.026039,0.019996,0.019996,0.030248,0.026322,0.020011,0.020011,0.029224
39962,0.14,1.3924,0.7445,1.8842,0.9807,2.3541,1.2086,2.7837,1.4002,3.1639,1.5567,3.4918,1.6849,3.7683,1.7912,3.9965,1.8807,0.014794,0.004966,0.004966,0.027085,0.017977,0.0083929,0.0083929,0.028923,0.021578,0.012463,0.012463,0.031126,0.024964,0.015952,0.015952,0.031994,0.027842,0.018278,0.018278,0.030959,0.029879,0.019387,0.019387,0.028422,0.030963,0.019743,0.019743,0.026033,0.031516,0.019997,0.019997,0.025116
39969,0.19,1.8636,0.7685,2.377,1.0785,2.8406,1.3504,3.2502,1.5701,3.6054,1.7454,3.9082,1.8869,4.1618,2.0028,4.3705,2.0993,0.014191,0.0048086,0.0048086,0.024678,0.01714,0.0076991,0.0076991,0.026284,0.020503,0.011296,0.011296,0.027992,0.023645,0.014432,0.014432,0.028486,0.026187,0.016447,0.016447,0.027253,0.02777,0.017234,0.017234,0.024644,0.028387,0.017299,0.017299,0.022241,0.028657,0.017392,0.017392,0.021325
39976,0.18,1.8698,0.6056,2.3835,0.9743,2.8351,1.2645,3.2281,1.5017,3.5668,1.6984,3.8557,1.8625,4.0995,1.9992,4.3027,2.1125,0.023959,0.0063074,0.0063074,0.021678,0.02908,0.011694,0.011694,0.024616,0.032534,0.016506,0.016506,0.027425,0.0346,0.020075,0.020075,0.028806,0.036318,0.02243,0.02243,0.028463,0.03764,0.023788,0.023788,0.026934,0.038077,0.024439,0.024439,0.025624,0.03762,0.024634,0.024634,0.025366
39983,0.18,1.8385,0.9068,2.3691,1.1934,2.8353,1.4335,3.2379,1.6338,3.5802,1.8003,3.867,1.9379,4.1035,2.0509,4.2954,2.1431,0.022729,0.0061494,0.0061494,0.022139,0.027398,0.010912,0.010912,0.022836,0.030543,0.015284,0.015284,0.024962,0.032425,0.018517,0.018517,0.025849,0.033885,0.0205,0.0205,0.025104,0.034812,0.02137,0.02137,0.023256,0.03487,0.021487,0.021487,0.021699,0.034296,0.021346,0.021346,0.021324
39990,0.19,1.613,1.0817,2.1154,1.3369,2.5654,1.5315,2.9584,1.6816,3.2945,1.8,3.5767,1.8953,3.8097,1.9725,3.9987,2.0355,0.021665,0.0049901,0.0049901,0.031677,0.025867,0.0097453,0.0097453,0.026193,0.028692,0.013961,0.013961,0.025591,0.030364,0.016987,0.016987,0.025,0.031531,0.018699,0.018699,0.02341,0.032032,0.019229,0.019229,0.021019,0.031686,0.019017,0.019017,0.019019,0.030985,0.018709,0.018709,0.018264
39996,0.17,1.5045,0.9779,2.0149,1.2211,2.4837,1.4388,2.8972,1.6172,3.2514,1.7583,3.5476,1.8684,3.7903,1.9542,3.9853,2.0212,0.023063,0.0015918,0.0015918,0.031927,0.02803,0.0059367,0.0059367,0.025939,0.031345,0.010484,0.010484,0.02401,0.033272,0.014259,0.014259,0.022497,0.034754,0.016808,0.016808,0.020595,0.0358,0.018252,0.018252,0.018414,0.036102,0.0191,0.0191,0.017,0.035771,0.01981,0.01981,0.01698
40004,0.18,1.3609,1.0676,1.8307,1.2633,2.2728,1.4373,2.673,1.5814,3.0249,1.7002,3.3272,1.7996,3.5816,1.8844,3.7918,1.9579,0.02242,0.0026868,0.0026868,0.028371,0.026951,0.0065369,0.0065369,0.023945,0.029814,0.010309,0.010309,0.021932,0.03138,0.013421,0.013421,0.020223,0.032463,0.015471,0.015471,0.018268,0.033005,0.016494,0.016494,0.016118,0.032838,0.01697,0.01697,0.014687,0.032331,0.017436,0.017436,0.014531
40011,0.17,1.579,0.9586,2.099,1.2312,2.5768,1.4422,3.0024,1.6024,3.3721,1.7277,3.6868,1.8298,3.9496,1.9159,4.1652,1.9904,0.022262,0.0017135,0.0017135,0.026135,0.027302,0.0053968,0.0053968,0.021579,0.030684,0.0093909,0.0093909,0.019522,0.03254,0.012819,0.012819,0.018047,0.033725,0.015091,0.015091,0.016433,0.034239,0.016194,0.016194,0.014598,0.033882,0.016561,0.016561,0.013304,0.03297,0.016713,0.016713,0.013008
40018,0.18,1.6205,0.9994,2.1415,1.2597,2.6165,1.4566,3.0373,1.6077,3.4017,1.7283,3.7112,1.8287,3.9696,1.9149,4.1817,1.9904,0.023491,0.00063356,0.00063356,0.023598,0.029697,0.005086,0.005086,0.01913,0.034129,0.0094595,0.0094595,0.017491,0.036804,0.012942,0.012942,0.016296,0.038887,0.015147,0.015147,0.014856,0.040623,0.016184,0.016184,0.013162,0.041603,0.016497,0.016497,0.011944,0.041488,0.016586,0.016586,0.011609
40025,0.18,1.6408,1.0601,2.1253,1.3053,2.5577,1.4632,2.9363,1.5733,3.2624,1.6584,3.5392,1.73,3.7706,1.794,3.9615,1.8531,0.022375,0.0013516,0.0013516,0.021039,0.028064,0.0051654,0.0051654,0.01728,0.032095,0.008984,0.008984,0.015766,0.034475,0.012041,0.012041,0.014647,0.036165,0.013914,0.013914,0.013296,0.037323,0.014661,0.014661,0.011714,0.037715,0.014739,0.014739,0.010569,0.037373,0.01471,0.01471,0.010219
40032,0.18,1.9077,1.1652,2.4334,1.4373,2.89,1.6152,3.282,1.7382,3.6147,1.8301,3.894,1.9043,4.1256,1.9678,4.3151,2.0247,0.021271,0.0019217,0.0019217,0.019294,0.026468,0.0049987,0.0049987,0.015925,0.030346,0.0083615,0.0083615,0.014231,0.032931,0.011388,0.011388,0.013246,0.035003,0.013584,0.013584,0.012397,0.036711,0.014972,0.014972,0.011627,0.03789,0.015935,0.015935,0.01144,0.038421,0.016742,0.016742,0.011883
40039,0.18,1.6063,1.2269,2.1105,1.471,2.5633,1.6298,2.9599,1.7374,3.3002,1.8156,3.5871,1.8769,3.8251,1.9286,4.0194,1.9745,0.023673,0.0049728,0.0049728,0.01909,0.030191,0.0087189,0.0087189,0.017033,0.034883,0.012496,0.012496,0.016147,0.037814,0.015663,0.015663,0.01564,0.040234,0.018023,0.018023,0.015146,0.042493,0.019721,0.019721,0.014718,0.044213,0.020921,0.020921,0.014679,0.044826,0.021573,0.021573,0.014892
40046,0.17,1.6794,1.096,2.1803,1.3038,2.6221,1.4434,3.005,1.5459,3.3315,1.6282,3.6061,1.6993,3.8338,1.7639,4.0199,1.8241,0.026671,0.0030751,0.0030751,0.017691,0.033983,0.0069259,0.0069259,0.015556,0.038827,0.010807,0.010807,0.014613,0.041543,0.014101,0.014101,0.014061,0.043821,0.016562,0.016562,0.013532,0.046118,0.018351,0.018351,0.013062,0.047901,0.01968,0.01968,0.012967,0.048416,0.02059,0.02059,0.013199
40053,0.15,1.5567,1.1802,2.0549,1.3635,2.5005,1.4953,2.8888,1.5973,3.2198,1.6818,3.4969,1.7555,3.7247,1.8218,3.9088,1.8826,0.025568,0.0026337,0.0026337,0.017142,0.032281,0.0057682,0.0057682,0.016438,0.036615,0.0092398,0.0092398,0.016335,0.038942,0.012353,0.012353,0.01614,0.040724,0.014688,0.014688,0.015737,0.0423,0.016302,0.016302,0.015278,0.04333,0.017436,0.017436,0.014986,0.043519,0.018261,0.018261,0.014742
40060,0.14,1.4614,0.9935,1.9656,1.1795,2.4258,1.3268,2.831,1.4505,3.178,1.5586,3.4689,1.6551,3.7081,1.7426,3.9015,1.8221,0.024912,0.00192,0.00192,0.016679,0.031228,0.0048369,0.0048369,0.015456,0.035232,0.0080188,0.0080188,0.015178,0.037319,0.010834,0.010834,0.014914,0.03881,0.012832,0.012832,0.014464,0.039991,0.014029,0.014029,0.013922,0.040656,0.014729,0.014729,0.013501,0.040769,0.015282,0.015282,0.01317
40067,0.14,1.4101,0.8076,1.8947,0.9999,2.3356,1.158,2.7237,1.2954,3.0569,1.418,3.3374,1.5286,3.5694,1.6287,3.7585,1.719,0.023998,0.0034314,0.0034314,0.01829,0.029803,0.0059245,0.0059245,0.017054,0.033373,0.0085409,0.0085409,0.016303,0.035133,0.010807,0.010807,0.015456,0.036226,0.012351,0.012351,0.014488,0.036853,0.013157,0.013157,0.013504,0.036949,0.013505,0.013505,0.012667,0.036791,0.013793,0.013793,0.012012
40074,0.08,1.5788,0.805,2.0803,1.028,2.5242,1.2095,2.9075,1.3611,3.2316,1.4901,3.5012,1.6015,3.7219,1.6988,3.9001,1.7844,0.022884,0.0042663,0.0042663,0.019743,0.028367,0.0067277,0.0067277,0.018407,0.03187,0.0093244,0.0093244,0.017455,0.033729,0.011545,0.011545,0.016362,0.03491,0.013069,0.013069,0.015197,0.03559,0.013899,0.013899,0.014067,0.035769,0.01426,0.01426,0.013095,0.035742,0.014453,0.014453,0.01228
40081,0.1,1.4721,0.7906,1.9487,1.0187,2.3787,1.1948,2.7555,1.3339,3.0785,1.4485,3.35,1.5466,3.5744,1.6328,3.757,1.7098,0.023028,0.0045459,0.0045459,0.017405,0.028449,0.0070746,0.0070746,0.016621,0.031702,0.0096459,0.0096459,0.016061,0.033209,0.011717,0.011717,0.015242,0.033961,0.013032,0.013032,0.014219,0.034123,0.013621,0.013621,0.013127,0.033757,0.013715,0.013715,0.012126,0.033336,0.013653,0.013653,0.011279
40088,0.1,1.3619,0.6301,1.8288,0.8711,2.2537,1.064,2.6289,1.2191,2.9526,1.3476,3.2265,1.4573,3.4543,1.5532,3.6408,1.6384,0.022444,0.0045977,0.0045977,0.015439,0.02788,0.0067654,0.0067654,0.014888,0.031217,0.0091566,0.0091566,0.014438,0.032795,0.011229,0.011229,0.013764,0.033547,0.012646,0.012646,0.012942,0.033667,0.013406,0.013406,0.012108,0.033246,0.013719,0.013719,0.011436,0.032762,0.013849,0.013849,0.010947
40095,0.07,1.4918,0.6215,1.9661,0.8745,2.3933,1.0756,2.7699,1.2355,3.0962,1.3669,3.3745,1.479,3.6087,1.5774,3.8033,1.6656,0.021935,0.0059544,0.0059544,0.01658,0.027177,0.0079067,0.0079067,0.015584,0.030419,0.010002,0.010002,0.014748,0.03196,0.011783,0.011783,0.013812,0.032655,0.012987,0.012987,0.012844,0.03269,0.013605,0.013605,0.011936,0.032202,0.013806,0.013806,0.011209,0.031698,0.013818,0.013818,0.010659
40102,0.07,1.4943,0.5265,1.9696,0.7832,2.3957,0.9859,2.7714,1.1465,3.0979,1.2782,3.3779,1.3904,3.6151,1.489,3.8136,1.5775,0.021549,0.0058822,0.0058822,0.014758,0.026476,0.0076704,0.0076704,0.014027,0.02944,0.0095683,0.0095683,0.013341,0.030776,0.011153,0.011153,0.012512,0.03127,0.01217,0.01217,0.011607,0.031093,0.012606,0.012606,0.010725,0.030475,0.012658,0.012658,0.01001,0.030022,0.012609,0.012609,0.009497
40109,0.07,1.5835,0.537,2.0674,0.8335,2.4951,1.0501,2.8679,1.2119,3.1889,1.34,3.4621,1.4474,3.6919,1.5418,3.883,1.6272,0.020481,0.005814,0.005814,0.014184,0.024979,0.0073813,0.0073813,0.0135,0.027673,0.0090975,0.0090975,0.012925,0.028861,0.010548,0.010548,0.012245,0.029165,0.011457,0.011457,0.011525,0.028709,0.011795,0.011795,0.010874,0.027822,0.011764,0.011764,0.010403,0.027255,0.011661,0.011661,0.010075
40116,0.05,1.4207,0.3346,1.9066,0.6211,2.3477,0.8502,2.7371,1.0329,3.0735,1.1834,3.3591,1.3117,3.5979,1.4245,3.7947,1.5256,0.019771,0.0058285,0.0058285,0.012815,0.023946,0.0074298,0.0074298,0.012599,0.026379,0.008997,0.008997,0.012233,0.027361,0.010226,0.010226,0.011572,0.027421,0.010913,0.010913,0.010802,0.026665,0.01105,0.01105,0.010075,0.025505,0.010854,0.010854,0.0095208,0.024805,0.01065,0.01065,0.0091345
40123,0.06,1.3827,0.2258,1.8865,0.5205,2.3518,0.7686,2.7683,0.9711,3.1325,1.1374,3.4447,1.2768,3.7078,1.3964,3.9262,1.5008,0.02026,0.0084285,0.0084285,0.016698,0.024304,0.010051,0.010051,0.01661,0.02643,0.011193,0.011193,0.01569,0.027104,0.011901,0.011901,0.014338,0.026925,0.012217,0.012217,0.013038,0.026004,0.012152,0.012152,0.011965,0.024757,0.01183,0.01183,0.011121,0.024015,0.011467,0.011467,0.010391
40130,0.06,1.3383,0.1851,1.8366,0.4671,2.2989,0.7049,2.7127,0.9011,3.0735,1.0648,3.3817,1.2041,3.6404,1.3254,3.8545,1.4326,0.019413,0.0084622,0.0084622,0.016306,0.023046,0.0097716,0.0097716,0.016057,0.024894,0.010601,0.010601,0.014936,0.025435,0.011067,0.011067,0.013472,0.025162,0.011181,0.011181,0.012133,0.024186,0.010913,0.010913,0.011049,0.023019,0.010403,0.010403,0.010225,0.02253,0.0099109,0.0099109,0.0095775
40137,0.02,1.254,0.0206,1.7547,0.3081,2.2208,0.5574,2.6367,0.7662,2.997,0.9412,3.3024,1.0897,3.5568,1.2179,3.7657,1.3301,0.018673,0.0082386,0.0082386,0.01473,0.022085,0.0095199,0.0095199,0.014764,0.023838,0.010389,0.010389,0.014021,0.02438,0.010927,0.010927,0.012924,0.024134,0.011143,0.011143,0.011892,0.023221,0.011035,0.011035,0.011078,0.022176,0.010729,0.010729,0.010483,0.021802,0.010394,0.010394,0.009976
40144,0.03,1.1297,-0.0463,1.6031,0.2067,2.0504,0.4413,2.4543,0.6493,2.808,0.8307,3.1109,0.9883,3.3661,1.1255,3.5781,1.2455,0.018306,0.0091921,0.0091921,0.016748,0.021527,0.010378,0.010378,0.016417,0.023169,0.011133,0.011133,0.015451,0.023696,0.0116,0.0116,0.01422,0.023498,0.01185,0.01185,0.013176,0.022715,0.011904,0.011904,0.012467,0.021884,0.011838,0.011838,0.012028,0.021705,0.011694,0.011694,0.011621
40151,0.06,1.3264,0.0623,1.8167,0.3278,2.2767,0.5848,2.6915,0.8144,3.055,1.0132,3.3668,1.1835,3.6296,1.3292,3.8478,1.4543,0.018491,0.009492,0.009492,0.01552,0.022197,0.011315,0.011315,0.016085,0.024378,0.012578,0.012578,0.015784,0.025385,0.013334,0.013334,0.014893,0.02572,0.013803,0.013803,0.013991,0.02562,0.014104,0.014104,0.01334,0.025434,0.014248,0.014248,0.012908,0.025449,0.014122,0.014122,0.012456
40158,0.03,1.301,0.1216,1.8057,0.3795,2.2835,0.6381,2.7162,0.8718,3.0962,1.0751,3.4223,1.2498,3.6968,1.3996,3.9243,1.5285,0.019029,0.01041,0.01041,0.015394,0.022751,0.012243,0.012243,0.016028,0.024937,0.013684,0.013684,0.016211,0.025963,0.014655,0.014655,0.015913,0.026394,0.015398,0.015398,0.01561,0.026504,0.016066,0.016066,0.015553,0.026586,0.016591,0.016591,0.015627,0.026795,0.016703,0.016703,0.015439
40165,0.05,1.3184,-0.0145,1.8311,0.27,2.3117,0.5435,2.7419,0.7841,3.1152,0.9898,3.4317,1.1646,3.6952,1.3137,3.9113,1.4416,0.018236,0.0095375,0.0095375,0.014209,0.021603,0.011237,0.011237,0.014635,0.023531,0.012569,0.012569,0.014773,0.024396,0.013466,0.013466,0.014483,0.024641,0.014097,0.014097,0.014143,0.024493,0.014578,0.014578,0.013954,0.024307,0.0149,0.0149,0.013854,0.024394,0.014949,0.014949,0.013618
40171,0.05,1.5655,0.1196,2.0959,0.415,2.5818,0.6979,3.0122,0.9473,3.3841,1.1604,3.6991,1.3406,3.9615,1.4929,4.177,1.6223,0.017385,0.0090291,0.0090291,0.015236,0.020438,0.010531,0.010531,0.014744,0.022175,0.011736,0.011736,0.014573,0.022938,0.012579,0.012579,0.014239,0.023064,0.013175,0.013175,0.013959,0.022755,0.01362,0.01362,0.013865,0.022427,0.013937,0.013937,0.013868,0.022492,0.014074,0.014074,0.013752
40178,0.06,1.7052,0.162,2.2213,0.462,2.6824,0.7416,3.0863,0.9824,3.4343,1.1839,3.7299,1.351,3.9776,1.49,4.1824,1.6064,0.018941,0.010839,0.010839,0.015885,0.022296,0.012448,0.012448,0.015548,0.024045,0.013635,0.013635,0.015482,0.024691,0.014439,0.014439,0.015294,0.02481,0.015091,0.015091,0.015202,0.024675,0.015712,0.015712,0.015318,0.024601,0.016229,0.016229,0.015486,0.024789,0.01645,0.01645,0.015429
